DateTime,Junction,ID,WeekDay,Date,Month,Year,Time,Sunday,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Weekend,Weekday
7/13/2017 6:00,1,20170713061,13,13,7,2017,6,0,0,0,0,0,0,0,0,1
7/13/2017 7:00,1,20170713071,13,13,7,2017,7,0,0,0,0,0,0,0,0,1
7/13/2017 8:00,1,20170713081,13,13,7,2017,8,0,0,0,0,0,0,0,0,1
7/13/2017 9:00,1,20170713091,13,13,7,2017,9,0,0,0,0,0,0,0,0,1
7/13/2017 10:00,1,20170713101,13,13,7,2017,10,0,0,0,0,0,0,0,0,1
7/13/2017 11:00,1,20170713111,13,13,7,2017,11,0,0,0,0,0,0,0,0,1
7/13/2017 12:00,1,20170713121,13,13,7,2017,12,0,0,0,0,0,0,0,0,1
7/13/2017 13:00,1,20170713131,13,13,7,2017,13,0,0,0,0,0,0,0,0,1
7/13/2017 14:00,1,20170713141,13,13,7,2017,14,0,0,0,0,0,0,0,0,1
7/13/2017 15:00,1,20170713151,13,13,7,2017,15,0,0,0,0,0,0,0,0,1
7/13/2017 16:00,1,20170713161,13,13,7,2017,16,0,0,0,0,0,0,0,0,1
7/13/2017 17:00,1,20170713171,13,13,7,2017,17,0,0,0,0,0,0,0,0,1
7/13/2017 18:00,1,20170713181,13,13,7,2017,18,0,0,0,0,0,0,0,0,1
7/13/2017 19:00,1,20170713191,13,13,7,2017,19,0,0,0,0,0,0,0,0,1
7/13/2017 20:00,1,20170713201,13,13,7,2017,20,0,0,0,0,0,0,0,0,1
7/13/2017 21:00,1,20170713211,13,13,7,2017,21,0,0,0,0,0,0,0,0,1
7/13/2017 22:00,1,20170713221,13,13,7,2017,22,0,0,0,0,0,0,0,0,1
7/13/2017 23:00,1,20170713231,13,13,7,2017,23,0,0,0,0,0,0,0,0,1
7/14/2017 0:00,1,20170714001,14,14,7,2017,0,0,0,0,0,0,0,0,0,1
7/14/2017 1:00,1,20170714011,14,14,7,2017,1,0,0,0,0,0,0,0,0,1
7/14/2017 2:00,1,20170714021,14,14,7,2017,2,0,0,0,0,0,0,0,0,1
7/14/2017 3:00,1,20170714031,14,14,7,2017,3,0,0,0,0,0,0,0,0,1
7/14/2017 4:00,1,20170714041,14,14,7,2017,4,0,0,0,0,0,0,0,0,1
7/14/2017 5:00,1,20170714051,14,14,7,2017,5,0,0,0,0,0,0,0,0,1
7/14/2017 6:00,1,20170714061,14,14,7,2017,6,0,0,0,0,0,0,0,0,1
7/14/2017 7:00,1,20170714071,14,14,7,2017,7,0,0,0,0,0,0,0,0,1
7/14/2017 8:00,1,20170714081,14,14,7,2017,8,0,0,0,0,0,0,0,0,1
7/14/2017 9:00,1,20170714091,14,14,7,2017,9,0,0,0,0,0,0,0,0,1
7/14/2017 10:00,1,20170714101,14,14,7,2017,10,0,0,0,0,0,0,0,0,1
7/14/2017 11:00,1,20170714111,14,14,7,2017,11,0,0,0,0,0,0,0,0,1
7/14/2017 12:00,1,20170714121,14,14,7,2017,12,0,0,0,0,0,0,0,0,1
7/14/2017 13:00,1,20170714131,14,14,7,2017,13,0,0,0,0,0,0,0,0,1
7/14/2017 14:00,1,20170714141,14,14,7,2017,14,0,0,0,0,0,0,0,0,1
7/14/2017 15:00,1,20170714151,14,14,7,2017,15,0,0,0,0,0,0,0,0,1
7/14/2017 16:00,1,20170714161,14,14,7,2017,16,0,0,0,0,0,0,0,0,1
7/14/2017 17:00,1,20170714171,14,14,7,2017,17,0,0,0,0,0,0,0,0,1
7/14/2017 18:00,1,20170714181,14,14,7,2017,18,0,0,0,0,0,0,0,0,1
7/14/2017 19:00,1,20170714191,14,14,7,2017,19,0,0,0,0,0,0,0,0,1
7/14/2017 20:00,1,20170714201,14,14,7,2017,20,0,0,0,0,0,0,0,0,1
7/14/2017 21:00,1,20170714211,14,14,7,2017,21,0,0,0,0,0,0,0,0,1
7/14/2017 22:00,1,20170714221,14,14,7,2017,22,0,0,0,0,0,0,0,0,1
7/14/2017 23:00,1,20170714231,14,14,7,2017,23,0,0,0,0,0,0,0,0,1
7/15/2017 0:00,1,20170715001,15,15,7,2017,0,0,0,0,0,0,0,0,0,1
7/15/2017 1:00,1,20170715011,15,15,7,2017,1,0,0,0,0,0,0,0,0,1
7/15/2017 2:00,1,20170715021,15,15,7,2017,2,0,0,0,0,0,0,0,0,1
7/15/2017 3:00,1,20170715031,15,15,7,2017,3,0,0,0,0,0,0,0,0,1
7/15/2017 4:00,1,20170715041,15,15,7,2017,4,0,0,0,0,0,0,0,0,1
7/15/2017 5:00,1,20170715051,15,15,7,2017,5,0,0,0,0,0,0,0,0,1
7/15/2017 6:00,1,20170715061,15,15,7,2017,6,0,0,0,0,0,0,0,0,1
7/15/2017 7:00,1,20170715071,15,15,7,2017,7,0,0,0,0,0,0,0,0,1
7/15/2017 8:00,1,20170715081,15,15,7,2017,8,0,0,0,0,0,0,0,0,1
7/15/2017 9:00,1,20170715091,15,15,7,2017,9,0,0,0,0,0,0,0,0,1
7/15/2017 10:00,1,20170715101,15,15,7,2017,10,0,0,0,0,0,0,0,0,1
7/15/2017 11:00,1,20170715111,15,15,7,2017,11,0,0,0,0,0,0,0,0,1
7/15/2017 12:00,1,20170715121,15,15,7,2017,12,0,0,0,0,0,0,0,0,1
7/15/2017 13:00,1,20170715131,15,15,7,2017,13,0,0,0,0,0,0,0,0,1
7/15/2017 14:00,1,20170715141,15,15,7,2017,14,0,0,0,0,0,0,0,0,1
7/15/2017 15:00,1,20170715151,15,15,7,2017,15,0,0,0,0,0,0,0,0,1
7/15/2017 16:00,1,20170715161,15,15,7,2017,16,0,0,0,0,0,0,0,0,1
7/15/2017 17:00,1,20170715171,15,15,7,2017,17,0,0,0,0,0,0,0,0,1
7/15/2017 18:00,1,20170715181,15,15,7,2017,18,0,0,0,0,0,0,0,0,1
7/15/2017 19:00,1,20170715191,15,15,7,2017,19,0,0,0,0,0,0,0,0,1
7/15/2017 20:00,1,20170715201,15,15,7,2017,20,0,0,0,0,0,0,0,0,1
7/15/2017 21:00,1,20170715211,15,15,7,2017,21,0,0,0,0,0,0,0,0,1
7/15/2017 22:00,1,20170715221,15,15,7,2017,22,0,0,0,0,0,0,0,0,1
7/15/2017 23:00,1,20170715231,15,15,7,2017,23,0,0,0,0,0,0,0,0,1
7/16/2017 0:00,1,20170716001,16,16,7,2017,0,0,0,0,0,0,0,0,0,1
7/16/2017 1:00,1,20170716011,16,16,7,2017,1,0,0,0,0,0,0,0,0,1
7/16/2017 2:00,1,20170716021,16,16,7,2017,2,0,0,0,0,0,0,0,0,1
7/16/2017 3:00,1,20170716031,16,16,7,2017,3,0,0,0,0,0,0,0,0,1
7/16/2017 4:00,1,20170716041,16,16,7,2017,4,0,0,0,0,0,0,0,0,1
7/16/2017 5:00,1,20170716051,16,16,7,2017,5,0,0,0,0,0,0,0,0,1
7/16/2017 6:00,1,20170716061,16,16,7,2017,6,0,0,0,0,0,0,0,0,1
7/16/2017 7:00,1,20170716071,16,16,7,2017,7,0,0,0,0,0,0,0,0,1
7/16/2017 8:00,1,20170716081,16,16,7,2017,8,0,0,0,0,0,0,0,0,1
7/16/2017 9:00,1,20170716091,16,16,7,2017,9,0,0,0,0,0,0,0,0,1
7/16/2017 10:00,1,20170716101,16,16,7,2017,10,0,0,0,0,0,0,0,0,1
7/16/2017 11:00,1,20170716111,16,16,7,2017,11,0,0,0,0,0,0,0,0,1
7/16/2017 12:00,1,20170716121,16,16,7,2017,12,0,0,0,0,0,0,0,0,1
7/16/2017 13:00,1,20170716131,16,16,7,2017,13,0,0,0,0,0,0,0,0,1
7/16/2017 14:00,1,20170716141,16,16,7,2017,14,0,0,0,0,0,0,0,0,1
7/16/2017 15:00,1,20170716151,16,16,7,2017,15,0,0,0,0,0,0,0,0,1
7/16/2017 16:00,1,20170716161,16,16,7,2017,16,0,0,0,0,0,0,0,0,1
7/16/2017 17:00,1,20170716171,16,16,7,2017,17,0,0,0,0,0,0,0,0,1
7/16/2017 18:00,1,20170716181,16,16,7,2017,18,0,0,0,0,0,0,0,0,1
7/16/2017 19:00,1,20170716191,16,16,7,2017,19,0,0,0,0,0,0,0,0,1
7/16/2017 20:00,1,20170716201,16,16,7,2017,20,0,0,0,0,0,0,0,0,1
7/16/2017 21:00,1,20170716211,16,16,7,2017,21,0,0,0,0,0,0,0,0,1
7/16/2017 22:00,1,20170716221,16,16,7,2017,22,0,0,0,0,0,0,0,0,1
7/16/2017 23:00,1,20170716231,16,16,7,2017,23,0,0,0,0,0,0,0,0,1
7/17/2017 0:00,1,20170717001,17,17,7,2017,0,0,0,0,0,0,0,0,0,1
7/17/2017 1:00,1,20170717011,17,17,7,2017,1,0,0,0,0,0,0,0,0,1
7/17/2017 2:00,1,20170717021,17,17,7,2017,2,0,0,0,0,0,0,0,0,1
7/17/2017 3:00,1,20170717031,17,17,7,2017,3,0,0,0,0,0,0,0,0,1
7/17/2017 4:00,1,20170717041,17,17,7,2017,4,0,0,0,0,0,0,0,0,1
7/17/2017 5:00,1,20170717051,17,17,7,2017,5,0,0,0,0,0,0,0,0,1
7/17/2017 6:00,1,20170717061,17,17,7,2017,6,0,0,0,0,0,0,0,0,1
7/17/2017 7:00,1,20170717071,17,17,7,2017,7,0,0,0,0,0,0,0,0,1
7/17/2017 8:00,1,20170717081,17,17,7,2017,8,0,0,0,0,0,0,0,0,1
7/17/2017 9:00,1,20170717091,17,17,7,2017,9,0,0,0,0,0,0,0,0,1
7/17/2017 10:00,1,20170717101,17,17,7,2017,10,0,0,0,0,0,0,0,0,1
7/17/2017 11:00,1,20170717111,17,17,7,2017,11,0,0,0,0,0,0,0,0,1
7/17/2017 12:00,1,20170717121,17,17,7,2017,12,0,0,0,0,0,0,0,0,1
7/17/2017 13:00,1,20170717131,17,17,7,2017,13,0,0,0,0,0,0,0,0,1
7/17/2017 14:00,1,20170717141,17,17,7,2017,14,0,0,0,0,0,0,0,0,1
7/17/2017 15:00,1,20170717151,17,17,7,2017,15,0,0,0,0,0,0,0,0,1
7/17/2017 16:00,1,20170717161,17,17,7,2017,16,0,0,0,0,0,0,0,0,1
7/17/2017 17:00,1,20170717171,17,17,7,2017,17,0,0,0,0,0,0,0,0,1
7/17/2017 18:00,1,20170717181,17,17,7,2017,18,0,0,0,0,0,0,0,0,1
7/17/2017 19:00,1,20170717191,17,17,7,2017,19,0,0,0,0,0,0,0,0,1
7/17/2017 20:00,1,20170717201,17,17,7,2017,20,0,0,0,0,0,0,0,0,1
7/17/2017 21:00,1,20170717211,17,17,7,2017,21,0,0,0,0,0,0,0,0,1
7/17/2017 22:00,1,20170717221,17,17,7,2017,22,0,0,0,0,0,0,0,0,1
7/17/2017 23:00,1,20170717231,17,17,7,2017,23,0,0,0,0,0,0,0,0,1
7/18/2017 0:00,1,20170718001,18,18,7,2017,0,0,0,0,0,0,0,0,0,1
7/18/2017 1:00,1,20170718011,18,18,7,2017,1,0,0,0,0,0,0,0,0,1
7/18/2017 2:00,1,20170718021,18,18,7,2017,2,0,0,0,0,0,0,0,0,1
7/18/2017 3:00,1,20170718031,18,18,7,2017,3,0,0,0,0,0,0,0,0,1
7/18/2017 4:00,1,20170718041,18,18,7,2017,4,0,0,0,0,0,0,0,0,1
7/18/2017 5:00,1,20170718051,18,18,7,2017,5,0,0,0,0,0,0,0,0,1
7/18/2017 6:00,1,20170718061,18,18,7,2017,6,0,0,0,0,0,0,0,0,1
7/18/2017 7:00,1,20170718071,18,18,7,2017,7,0,0,0,0,0,0,0,0,1
7/18/2017 8:00,1,20170718081,18,18,7,2017,8,0,0,0,0,0,0,0,0,1
7/18/2017 9:00,1,20170718091,18,18,7,2017,9,0,0,0,0,0,0,0,0,1
7/18/2017 10:00,1,20170718101,18,18,7,2017,10,0,0,0,0,0,0,0,0,1
7/18/2017 11:00,1,20170718111,18,18,7,2017,11,0,0,0,0,0,0,0,0,1
7/18/2017 12:00,1,20170718121,18,18,7,2017,12,0,0,0,0,0,0,0,0,1
7/18/2017 13:00,1,20170718131,18,18,7,2017,13,0,0,0,0,0,0,0,0,1
7/18/2017 14:00,1,20170718141,18,18,7,2017,14,0,0,0,0,0,0,0,0,1
7/18/2017 15:00,1,20170718151,18,18,7,2017,15,0,0,0,0,0,0,0,0,1
7/18/2017 16:00,1,20170718161,18,18,7,2017,16,0,0,0,0,0,0,0,0,1
7/18/2017 17:00,1,20170718171,18,18,7,2017,17,0,0,0,0,0,0,0,0,1
7/18/2017 18:00,1,20170718181,18,18,7,2017,18,0,0,0,0,0,0,0,0,1
7/18/2017 19:00,1,20170718191,18,18,7,2017,19,0,0,0,0,0,0,0,0,1
7/18/2017 20:00,1,20170718201,18,18,7,2017,20,0,0,0,0,0,0,0,0,1
7/18/2017 21:00,1,20170718211,18,18,7,2017,21,0,0,0,0,0,0,0,0,1
7/18/2017 22:00,1,20170718221,18,18,7,2017,22,0,0,0,0,0,0,0,0,1
7/18/2017 23:00,1,20170718231,18,18,7,2017,23,0,0,0,0,0,0,0,0,1
7/19/2017 0:00,1,20170719001,19,19,7,2017,0,0,0,0,0,0,0,0,0,1
7/19/2017 1:00,1,20170719011,19,19,7,2017,1,0,0,0,0,0,0,0,0,1
7/19/2017 2:00,1,20170719021,19,19,7,2017,2,0,0,0,0,0,0,0,0,1
7/19/2017 3:00,1,20170719031,19,19,7,2017,3,0,0,0,0,0,0,0,0,1
7/19/2017 4:00,1,20170719041,19,19,7,2017,4,0,0,0,0,0,0,0,0,1
7/19/2017 5:00,1,20170719051,19,19,7,2017,5,0,0,0,0,0,0,0,0,1
7/19/2017 6:00,1,20170719061,19,19,7,2017,6,0,0,0,0,0,0,0,0,1
7/19/2017 7:00,1,20170719071,19,19,7,2017,7,0,0,0,0,0,0,0,0,1
7/19/2017 8:00,1,20170719081,19,19,7,2017,8,0,0,0,0,0,0,0,0,1
7/19/2017 9:00,1,20170719091,19,19,7,2017,9,0,0,0,0,0,0,0,0,1
7/19/2017 10:00,1,20170719101,19,19,7,2017,10,0,0,0,0,0,0,0,0,1
7/19/2017 11:00,1,20170719111,19,19,7,2017,11,0,0,0,0,0,0,0,0,1
7/19/2017 12:00,1,20170719121,19,19,7,2017,12,0,0,0,0,0,0,0,0,1
7/19/2017 13:00,1,20170719131,19,19,7,2017,13,0,0,0,0,0,0,0,0,1
7/19/2017 14:00,1,20170719141,19,19,7,2017,14,0,0,0,0,0,0,0,0,1
7/19/2017 15:00,1,20170719151,19,19,7,2017,15,0,0,0,0,0,0,0,0,1
7/19/2017 16:00,1,20170719161,19,19,7,2017,16,0,0,0,0,0,0,0,0,1
7/19/2017 17:00,1,20170719171,19,19,7,2017,17,0,0,0,0,0,0,0,0,1
7/19/2017 18:00,1,20170719181,19,19,7,2017,18,0,0,0,0,0,0,0,0,1
7/19/2017 19:00,1,20170719191,19,19,7,2017,19,0,0,0,0,0,0,0,0,1
7/19/2017 20:00,1,20170719201,19,19,7,2017,20,0,0,0,0,0,0,0,0,1
7/19/2017 21:00,1,20170719211,19,19,7,2017,21,0,0,0,0,0,0,0,0,1
7/19/2017 22:00,1,20170719221,19,19,7,2017,22,0,0,0,0,0,0,0,0,1
7/19/2017 23:00,1,20170719231,19,19,7,2017,23,0,0,0,0,0,0,0,0,1
7/20/2017 0:00,1,20170720001,20,20,7,2017,0,0,0,0,0,0,0,0,0,1
7/20/2017 1:00,1,20170720011,20,20,7,2017,1,0,0,0,0,0,0,0,0,1
7/20/2017 2:00,1,20170720021,20,20,7,2017,2,0,0,0,0,0,0,0,0,1
7/20/2017 3:00,1,20170720031,20,20,7,2017,3,0,0,0,0,0,0,0,0,1
7/20/2017 4:00,1,20170720041,20,20,7,2017,4,0,0,0,0,0,0,0,0,1
7/20/2017 5:00,1,20170720051,20,20,7,2017,5,0,0,0,0,0,0,0,0,1
7/20/2017 6:00,1,20170720061,20,20,7,2017,6,0,0,0,0,0,0,0,0,1
7/20/2017 7:00,1,20170720071,20,20,7,2017,7,0,0,0,0,0,0,0,0,1
7/20/2017 8:00,1,20170720081,20,20,7,2017,8,0,0,0,0,0,0,0,0,1
7/20/2017 9:00,1,20170720091,20,20,7,2017,9,0,0,0,0,0,0,0,0,1
7/20/2017 10:00,1,20170720101,20,20,7,2017,10,0,0,0,0,0,0,0,0,1
7/20/2017 11:00,1,20170720111,20,20,7,2017,11,0,0,0,0,0,0,0,0,1
7/20/2017 12:00,1,20170720121,20,20,7,2017,12,0,0,0,0,0,0,0,0,1
7/20/2017 13:00,1,20170720131,20,20,7,2017,13,0,0,0,0,0,0,0,0,1
7/20/2017 14:00,1,20170720141,20,20,7,2017,14,0,0,0,0,0,0,0,0,1
7/20/2017 15:00,1,20170720151,20,20,7,2017,15,0,0,0,0,0,0,0,0,1
7/20/2017 16:00,1,20170720161,20,20,7,2017,16,0,0,0,0,0,0,0,0,1
7/20/2017 17:00,1,20170720171,20,20,7,2017,17,0,0,0,0,0,0,0,0,1
7/20/2017 18:00,1,20170720181,20,20,7,2017,18,0,0,0,0,0,0,0,0,1
7/20/2017 19:00,1,20170720191,20,20,7,2017,19,0,0,0,0,0,0,0,0,1
7/20/2017 20:00,1,20170720201,20,20,7,2017,20,0,0,0,0,0,0,0,0,1
7/20/2017 21:00,1,20170720211,20,20,7,2017,21,0,0,0,0,0,0,0,0,1
7/20/2017 22:00,1,20170720221,20,20,7,2017,22,0,0,0,0,0,0,0,0,1
7/20/2017 23:00,1,20170720231,20,20,7,2017,23,0,0,0,0,0,0,0,0,1
7/21/2017 0:00,1,20170721001,21,21,7,2017,0,0,0,0,0,0,0,0,0,1
7/21/2017 1:00,1,20170721011,21,21,7,2017,1,0,0,0,0,0,0,0,0,1
7/21/2017 2:00,1,20170721021,21,21,7,2017,2,0,0,0,0,0,0,0,0,1
7/21/2017 3:00,1,20170721031,21,21,7,2017,3,0,0,0,0,0,0,0,0,1
7/21/2017 4:00,1,20170721041,21,21,7,2017,4,0,0,0,0,0,0,0,0,1
7/21/2017 5:00,1,20170721051,21,21,7,2017,5,0,0,0,0,0,0,0,0,1
7/21/2017 6:00,1,20170721061,21,21,7,2017,6,0,0,0,0,0,0,0,0,1
7/21/2017 7:00,1,20170721071,21,21,7,2017,7,0,0,0,0,0,0,0,0,1
7/21/2017 8:00,1,20170721081,21,21,7,2017,8,0,0,0,0,0,0,0,0,1
7/21/2017 9:00,1,20170721091,21,21,7,2017,9,0,0,0,0,0,0,0,0,1
7/21/2017 10:00,1,20170721101,21,21,7,2017,10,0,0,0,0,0,0,0,0,1
7/21/2017 11:00,1,20170721111,21,21,7,2017,11,0,0,0,0,0,0,0,0,1
7/21/2017 12:00,1,20170721121,21,21,7,2017,12,0,0,0,0,0,0,0,0,1
7/21/2017 13:00,1,20170721131,21,21,7,2017,13,0,0,0,0,0,0,0,0,1
7/21/2017 14:00,1,20170721141,21,21,7,2017,14,0,0,0,0,0,0,0,0,1
7/21/2017 15:00,1,20170721151,21,21,7,2017,15,0,0,0,0,0,0,0,0,1
7/21/2017 16:00,1,20170721161,21,21,7,2017,16,0,0,0,0,0,0,0,0,1
7/21/2017 17:00,1,20170721171,21,21,7,2017,17,0,0,0,0,0,0,0,0,1
7/21/2017 18:00,1,20170721181,21,21,7,2017,18,0,0,0,0,0,0,0,0,1
7/21/2017 19:00,1,20170721191,21,21,7,2017,19,0,0,0,0,0,0,0,0,1
7/21/2017 20:00,1,20170721201,21,21,7,2017,20,0,0,0,0,0,0,0,0,1
7/21/2017 21:00,1,20170721211,21,21,7,2017,21,0,0,0,0,0,0,0,0,1
7/21/2017 22:00,1,20170721221,21,21,7,2017,22,0,0,0,0,0,0,0,0,1
7/21/2017 23:00,1,20170721231,21,21,7,2017,23,0,0,0,0,0,0,0,0,1
7/22/2017 0:00,1,20170722001,22,22,7,2017,0,0,0,0,0,0,0,0,0,1
7/22/2017 1:00,1,20170722011,22,22,7,2017,1,0,0,0,0,0,0,0,0,1
7/22/2017 2:00,1,20170722021,22,22,7,2017,2,0,0,0,0,0,0,0,0,1
7/22/2017 3:00,1,20170722031,22,22,7,2017,3,0,0,0,0,0,0,0,0,1
7/22/2017 4:00,1,20170722041,22,22,7,2017,4,0,0,0,0,0,0,0,0,1
7/22/2017 5:00,1,20170722051,22,22,7,2017,5,0,0,0,0,0,0,0,0,1
7/22/2017 6:00,1,20170722061,22,22,7,2017,6,0,0,0,0,0,0,0,0,1
7/22/2017 7:00,1,20170722071,22,22,7,2017,7,0,0,0,0,0,0,0,0,1
7/22/2017 8:00,1,20170722081,22,22,7,2017,8,0,0,0,0,0,0,0,0,1
7/22/2017 9:00,1,20170722091,22,22,7,2017,9,0,0,0,0,0,0,0,0,1
7/22/2017 10:00,1,20170722101,22,22,7,2017,10,0,0,0,0,0,0,0,0,1
7/22/2017 11:00,1,20170722111,22,22,7,2017,11,0,0,0,0,0,0,0,0,1
7/22/2017 12:00,1,20170722121,22,22,7,2017,12,0,0,0,0,0,0,0,0,1
7/22/2017 13:00,1,20170722131,22,22,7,2017,13,0,0,0,0,0,0,0,0,1
7/22/2017 14:00,1,20170722141,22,22,7,2017,14,0,0,0,0,0,0,0,0,1
7/22/2017 15:00,1,20170722151,22,22,7,2017,15,0,0,0,0,0,0,0,0,1
7/22/2017 16:00,1,20170722161,22,22,7,2017,16,0,0,0,0,0,0,0,0,1
7/22/2017 17:00,1,20170722171,22,22,7,2017,17,0,0,0,0,0,0,0,0,1
7/22/2017 18:00,1,20170722181,22,22,7,2017,18,0,0,0,0,0,0,0,0,1
7/22/2017 19:00,1,20170722191,22,22,7,2017,19,0,0,0,0,0,0,0,0,1
7/22/2017 20:00,1,20170722201,22,22,7,2017,20,0,0,0,0,0,0,0,0,1
7/22/2017 21:00,1,20170722211,22,22,7,2017,21,0,0,0,0,0,0,0,0,1
7/22/2017 22:00,1,20170722221,22,22,7,2017,22,0,0,0,0,0,0,0,0,1
7/22/2017 23:00,1,20170722231,22,22,7,2017,23,0,0,0,0,0,0,0,0,1
7/23/2017 0:00,1,20170723001,23,23,7,2017,0,0,0,0,0,0,0,0,0,1
7/23/2017 1:00,1,20170723011,23,23,7,2017,1,0,0,0,0,0,0,0,0,1
7/23/2017 2:00,1,20170723021,23,23,7,2017,2,0,0,0,0,0,0,0,0,1
7/23/2017 3:00,1,20170723031,23,23,7,2017,3,0,0,0,0,0,0,0,0,1
7/23/2017 4:00,1,20170723041,23,23,7,2017,4,0,0,0,0,0,0,0,0,1
7/23/2017 5:00,1,20170723051,23,23,7,2017,5,0,0,0,0,0,0,0,0,1
7/23/2017 6:00,1,20170723061,23,23,7,2017,6,0,0,0,0,0,0,0,0,1
7/23/2017 7:00,1,20170723071,23,23,7,2017,7,0,0,0,0,0,0,0,0,1
7/23/2017 8:00,1,20170723081,23,23,7,2017,8,0,0,0,0,0,0,0,0,1
7/23/2017 9:00,1,20170723091,23,23,7,2017,9,0,0,0,0,0,0,0,0,1
7/23/2017 10:00,1,20170723101,23,23,7,2017,10,0,0,0,0,0,0,0,0,1
7/23/2017 11:00,1,20170723111,23,23,7,2017,11,0,0,0,0,0,0,0,0,1
7/23/2017 12:00,1,20170723121,23,23,7,2017,12,0,0,0,0,0,0,0,0,1
7/23/2017 13:00,1,20170723131,23,23,7,2017,13,0,0,0,0,0,0,0,0,1
7/23/2017 14:00,1,20170723141,23,23,7,2017,14,0,0,0,0,0,0,0,0,1
7/23/2017 15:00,1,20170723151,23,23,7,2017,15,0,0,0,0,0,0,0,0,1
7/23/2017 16:00,1,20170723161,23,23,7,2017,16,0,0,0,0,0,0,0,0,1
7/23/2017 17:00,1,20170723171,23,23,7,2017,17,0,0,0,0,0,0,0,0,1
7/23/2017 18:00,1,20170723181,23,23,7,2017,18,0,0,0,0,0,0,0,0,1
7/23/2017 19:00,1,20170723191,23,23,7,2017,19,0,0,0,0,0,0,0,0,1
7/23/2017 20:00,1,20170723201,23,23,7,2017,20,0,0,0,0,0,0,0,0,1
7/23/2017 21:00,1,20170723211,23,23,7,2017,21,0,0,0,0,0,0,0,0,1
7/23/2017 22:00,1,20170723221,23,23,7,2017,22,0,0,0,0,0,0,0,0,1
7/23/2017 23:00,1,20170723231,23,23,7,2017,23,0,0,0,0,0,0,0,0,1
7/24/2017 0:00,1,20170724001,24,24,7,2017,0,0,0,0,0,0,0,0,0,1
7/24/2017 1:00,1,20170724011,24,24,7,2017,1,0,0,0,0,0,0,0,0,1
7/24/2017 2:00,1,20170724021,24,24,7,2017,2,0,0,0,0,0,0,0,0,1
7/24/2017 3:00,1,20170724031,24,24,7,2017,3,0,0,0,0,0,0,0,0,1
7/24/2017 4:00,1,20170724041,24,24,7,2017,4,0,0,0,0,0,0,0,0,1
7/24/2017 5:00,1,20170724051,24,24,7,2017,5,0,0,0,0,0,0,0,0,1
7/24/2017 6:00,1,20170724061,24,24,7,2017,6,0,0,0,0,0,0,0,0,1
7/24/2017 7:00,1,20170724071,24,24,7,2017,7,0,0,0,0,0,0,0,0,1
7/24/2017 8:00,1,20170724081,24,24,7,2017,8,0,0,0,0,0,0,0,0,1
7/24/2017 9:00,1,20170724091,24,24,7,2017,9,0,0,0,0,0,0,0,0,1
7/24/2017 10:00,1,20170724101,24,24,7,2017,10,0,0,0,0,0,0,0,0,1
7/24/2017 11:00,1,20170724111,24,24,7,2017,11,0,0,0,0,0,0,0,0,1
7/24/2017 12:00,1,20170724121,24,24,7,2017,12,0,0,0,0,0,0,0,0,1
7/24/2017 13:00,1,20170724131,24,24,7,2017,13,0,0,0,0,0,0,0,0,1
7/24/2017 14:00,1,20170724141,24,24,7,2017,14,0,0,0,0,0,0,0,0,1
7/24/2017 15:00,1,20170724151,24,24,7,2017,15,0,0,0,0,0,0,0,0,1
7/24/2017 16:00,1,20170724161,24,24,7,2017,16,0,0,0,0,0,0,0,0,1
7/24/2017 17:00,1,20170724171,24,24,7,2017,17,0,0,0,0,0,0,0,0,1
7/24/2017 18:00,1,20170724181,24,24,7,2017,18,0,0,0,0,0,0,0,0,1
7/24/2017 19:00,1,20170724191,24,24,7,2017,19,0,0,0,0,0,0,0,0,1
7/24/2017 20:00,1,20170724201,24,24,7,2017,20,0,0,0,0,0,0,0,0,1
7/24/2017 21:00,1,20170724211,24,24,7,2017,21,0,0,0,0,0,0,0,0,1
7/24/2017 22:00,1,20170724221,24,24,7,2017,22,0,0,0,0,0,0,0,0,1
7/24/2017 23:00,1,20170724231,24,24,7,2017,23,0,0,0,0,0,0,0,0,1
7/25/2017 0:00,1,20170725001,25,25,7,2017,0,0,0,0,0,0,0,0,0,1
7/25/2017 1:00,1,20170725011,25,25,7,2017,1,0,0,0,0,0,0,0,0,1
7/25/2017 2:00,1,20170725021,25,25,7,2017,2,0,0,0,0,0,0,0,0,1
7/25/2017 3:00,1,20170725031,25,25,7,2017,3,0,0,0,0,0,0,0,0,1
7/25/2017 4:00,1,20170725041,25,25,7,2017,4,0,0,0,0,0,0,0,0,1
7/25/2017 5:00,1,20170725051,25,25,7,2017,5,0,0,0,0,0,0,0,0,1
7/25/2017 6:00,1,20170725061,25,25,7,2017,6,0,0,0,0,0,0,0,0,1
7/25/2017 7:00,1,20170725071,25,25,7,2017,7,0,0,0,0,0,0,0,0,1
7/25/2017 8:00,1,20170725081,25,25,7,2017,8,0,0,0,0,0,0,0,0,1
7/25/2017 9:00,1,20170725091,25,25,7,2017,9,0,0,0,0,0,0,0,0,1
7/25/2017 10:00,1,20170725101,25,25,7,2017,10,0,0,0,0,0,0,0,0,1
7/25/2017 11:00,1,20170725111,25,25,7,2017,11,0,0,0,0,0,0,0,0,1
7/25/2017 12:00,1,20170725121,25,25,7,2017,12,0,0,0,0,0,0,0,0,1
7/25/2017 13:00,1,20170725131,25,25,7,2017,13,0,0,0,0,0,0,0,0,1
